2013-02-22,0,3.88048
2013-02-22,1,4.33302
2013-02-22,2,4.40122
2013-02-22,3,4.59636
2013-02-22,4,4.38523
2013-02-22,5,5.21058
2013-02-22,6,7.43931
2013-02-22,7,7.55518
2013-02-22,8,4.61997
2013-02-22,9,4.73778
2013-02-22,10,4.1604
2013-02-22,11,4.02951
2013-02-22,12,4.69032
2013-02-22,13,3.834
2013-02-22,14,5.11362
2013-02-22,15,4.91606
2013-02-22,16,4.74652
2013-02-22,17,5.92877
2013-02-22,18,5.07451
2013-02-22,19,4.80228
2013-02-22,20,4.38781
2013-02-22,21,4.84991
2013-02-22,22,4.54324
2013-02-22,23,4.16101
2013-02-23,0,4.45704
2013-02-23,1,4.32387
2013-02-23,2,4.3385
2013-02-23,3,4.58032
2013-02-23,4,4.60913
2013-02-23,5,4.65147
2013-02-23,6,4.82156
2013-02-23,7,5.81479
2013-02-23,8,6.80572
2013-02-23,9,29.58174
2013-02-23,10,7.80604
2013-02-23,11,6.34797
2013-02-23,12,5.42976
2013-02-23,13,5.22595
2013-02-23,14,5.90951
2013-02-23,15,6.17464
2013-02-23,16,5.5813
2013-02-23,17,6.03692
2013-02-23,18,6.02175
2013-02-23,19,6.79735
2013-02-23,20,5.48021
2013-02-23,21,5.02782
2013-02-23,22,4.4641
2013-02-23,23,4.90814
2013-02-24,0,4.45704
2013-02-24,1,4.32387
2013-02-24,2,4.3385
2013-02-24,3,4.58032
2013-02-24,4,4.60913
2013-02-24,5,4.65147
2013-02-24,6,4.82156
2013-02-24,7,5.81479
2013-02-24,8,6.80572
2013-02-24,9,29.58174
2013-02-24,10,7.80604
2013-02-24,11,6.34797
2013-02-24,12,5.42976
2013-02-24,13,5.22595
2013-02-24,14,5.90951
2013-02-24,15,6.17464
2013-02-24,16,5.5813
2013-02-24,17,6.03692
2013-02-24,18,6.02175
2013-02-24,19,6.79735
2013-02-24,20,5.48021
2013-02-24,21,5.02782
2013-02-24,22,4.4641
2013-02-24,23,4.90814
2013-02-25,0,3.88048
2013-02-25,1,4.33302
2013-02-25,2,4.40122
2013-02-25,3,4.59636
2013-02-25,4,4.38523
2013-02-25,5,5.21058
2013-02-25,6,7.43931
2013-02-25,7,7.55518
2013-02-25,8,4.61997
2013-02-25,9,4.73778
2013-02-25,10,4.1604
2013-02-25,11,4.02951
2013-02-25,12,4.69032
2013-02-25,13,3.834
2013-02-25,14,5.11362
2013-02-25,15,4.91606
2013-02-25,16,4.74652
2013-02-25,17,5.92877
2013-02-25,18,5.07451
2013-02-25,19,4.80228
2013-02-25,20,4.38781
2013-02-25,21,4.84991
2013-02-25,22,4.54324
2013-02-25,23,4.16101
