2013-02-15,0,3.76128
2013-02-15,1,4.19039
2013-02-15,2,4.4178
2013-02-15,3,4.43936
2013-02-15,4,4.26998
2013-02-15,5,5.23834
2013-02-15,6,7.59352
2013-02-15,7,7.16427
2013-02-15,8,4.3534
2013-02-15,9,4.60277
2013-02-15,10,4.27298
2013-02-15,11,4.19984
2013-02-15,12,4.12486
2013-02-15,13,4.03901
2013-02-15,14,4.60147
2013-02-15,15,5.36725
2013-02-15,16,4.56
2013-02-15,17,5.26455
2013-02-15,18,4.68954
2013-02-15,19,5.01535
2013-02-15,20,4.27543
2013-02-15,21,4.47067
2013-02-15,22,4.35991
2013-02-15,23,3.92976
2013-02-16,0,4.67535
2013-02-16,1,4.62207
2013-02-16,2,4.40555
2013-02-16,3,4.82756
2013-02-16,4,4.73967
2013-02-16,5,4.79193
2013-02-16,6,5.00192
2013-02-16,7,6.35159
2013-02-16,8,7.4515
2013-02-16,9,35.13794
2013-02-16,10,6.71115
2013-02-16,11,6.89873
2013-02-16,12,5.87624
2013-02-16,13,5.03203
2013-02-16,14,5.60433
2013-02-16,15,6.67239
2013-02-16,16,5.93988
2013-02-16,17,6.28014
2013-02-16,18,6.38488
2013-02-16,19,6.49055
2013-02-16,20,5.58051
2013-02-16,21,5.14546
2013-02-16,22,4.57297
2013-02-16,23,5.01005
2013-02-17,0,4.67535
2013-02-17,1,4.62207
2013-02-17,2,4.40555
2013-02-17,3,4.82756
2013-02-17,4,4.73967
2013-02-17,5,4.79193
2013-02-17,6,5.00192
2013-02-17,7,6.35159
2013-02-17,8,7.4515
2013-02-17,9,35.13794
2013-02-17,10,6.71115
2013-02-17,11,6.89873
2013-02-17,12,5.87624
2013-02-17,13,5.03203
2013-02-17,14,5.60433
2013-02-17,15,6.67239
2013-02-17,16,5.93988
2013-02-17,17,6.28014
2013-02-17,18,6.38488
2013-02-17,19,6.49055
2013-02-17,20,5.58051
2013-02-17,21,5.14546
2013-02-17,22,4.57297
2013-02-17,23,5.01005
2013-02-18,0,3.76128
2013-02-18,1,4.19039
2013-02-18,2,4.4178
2013-02-18,3,4.43936
2013-02-18,4,4.26998
2013-02-18,5,5.23834
2013-02-18,6,7.59352
2013-02-18,7,7.16427
2013-02-18,8,4.3534
2013-02-18,9,4.60277
2013-02-18,10,4.27298
2013-02-18,11,4.19984
2013-02-18,12,4.12486
2013-02-18,13,4.03901
2013-02-18,14,4.60147
2013-02-18,15,5.36725
2013-02-18,16,4.56
2013-02-18,17,5.26455
2013-02-18,18,4.68954
2013-02-18,19,5.01535
2013-02-18,20,4.27543
2013-02-18,21,4.47067
2013-02-18,22,4.35991
2013-02-18,23,3.92976
