2013-02-15,0,3.0
2013-02-15,1,3.0
2013-02-15,2,3.0
2013-02-15,3,3.0
2013-02-15,4,3.0
2013-02-15,5,3.0
2013-02-15,6,8.0
2013-02-15,7,13.0
2013-02-15,8,3.0
2013-02-15,9,1.0
2013-02-15,10,1.0
2013-02-15,11,0.0
2013-02-15,12,0.0
2013-02-15,13,0.0
2013-02-15,14,4.0
2013-02-15,15,4.0
2013-02-15,16,3.0
2013-02-15,17,3.0
2013-02-15,18,3.0
2013-02-15,19,3.0
2013-02-15,20,3.0
2013-02-15,21,3.0
2013-02-15,22,3.0
2013-02-15,23,3.0
2013-02-16,0,3.0
2013-02-16,1,4.0072
2013-02-16,2,3.64706
2013-02-16,3,3.0
2013-02-16,4,3.59115
2013-02-16,5,3.0
2013-02-16,6,3.0
2013-02-16,7,3.0
2013-02-16,8,3.0
2013-02-16,9,8.0
2013-02-16,10,3.0
2013-02-16,11,4.0
2013-02-16,12,2.51485
2013-02-16,13,5.0
2013-02-16,14,3.00002
2013-02-16,15,3.0
2013-02-16,16,2.99998
2013-02-16,17,5.0
2013-02-16,18,6.67271
2013-02-16,19,6.0
2013-02-16,20,4.0
2013-02-16,21,4.0
2013-02-16,22,4.0
2013-02-16,23,5.0
2013-02-17,0,3.9997
2013-02-17,1,5.40144
2013-02-17,2,4.17469
2013-02-17,3,4.0
2013-02-17,4,6.06581
2013-02-17,5,5.0
2013-02-17,6,5.0
2013-02-17,7,4.0
2013-02-17,8,5.00001
2013-02-17,9,4.0
2013-02-17,10,20.99888
2013-02-17,11,4.0
2013-02-17,12,9.55246
2013-02-17,13,7.0
2013-02-17,14,6.0
2013-02-17,15,5.0
2013-02-17,16,6.0
2013-02-17,17,10.51678
2013-02-17,18,4.93529
2013-02-17,19,10.0
2013-02-17,20,6.0
2013-02-17,21,5.0
2013-02-17,22,8.30985
2013-02-17,23,4.0
