2013-02-17,0,4.000000002896788
2013-02-17,1,4.000000002969418
2013-02-17,2,5.000000000098522
2013-02-17,3,4.000000003186937
2013-02-17,4,5.000000001265822
2013-02-17,5,5.00000000140873
2013-02-17,6,5.000000002085254
2013-02-17,7,4.000000007788461
2013-02-17,8,5.000000008618381
2013-02-17,9,4.000000005125645
2013-02-17,10,20.99999996921393
2013-02-17,11,4.000000007779839
2013-02-17,12,4.000000004495519
2013-02-17,13,6.999999997765444
2013-02-17,14,10.99999999188411
2013-02-17,15,5.000000004567346
2013-02-17,16,5.000000003274248
2013-02-17,17,5.000000003964071
2013-02-17,18,4.000000005890763
2013-02-17,19,9.999999996815781
2013-02-17,20,5.999999999874339
2013-02-17,21,5.000000002098214
2013-02-17,22,4.000000001785715
2013-02-17,23,4.0000000029543745
2013-02-18,0,3.999999999544931
2013-02-18,1,4.999999999276836
2013-02-18,2,4.000000000057143
2013-02-18,3,4.999999999376917
2013-02-18,4,4.999999999280702
2013-02-18,5,4.999999999894568
2013-02-18,6,4.000000002266399
2013-02-18,7,6.9999999995210205
2013-02-18,8,4.999999999229146
2013-02-18,9,4.999999999418733
2013-02-18,10,3.9999999998730806
2013-02-18,11,3.9999999997254903
2013-02-18,12,3.999999999779533
2013-02-18,13,3.9999999996669664
2013-02-18,14,3.000000000794225
2013-02-18,15,3.0000000014387265
2013-02-18,16,5.999999998510928
2013-02-18,17,5.999999999323733
2013-02-18,18,8.999999996521538
2013-02-18,19,3.0000000010217343
2013-02-18,20,3.999999999674908
2013-02-18,21,7.999999997362801
2013-02-18,22,3.999999999906957
2013-02-18,23,3.999999999648934
