2013-02-21,0,4.0
2013-02-21,1,4.25
2013-02-21,2,4.25
2013-02-21,3,4.5
2013-02-21,4,4.25
2013-02-21,5,5.0
2013-02-21,6,6.5
2013-02-21,7,7.25
2013-02-21,8,4.75
2013-02-21,9,4.75
2013-02-21,10,4.0
2013-02-21,11,4.25
2013-02-21,12,3.75
2013-02-21,13,3.75
2013-02-21,14,3.5
2013-02-21,15,3.5
2013-02-21,16,4.25
2013-02-21,17,6.75
2013-02-21,18,5.5
2013-02-21,19,4.0
2013-02-21,20,3.75
2013-02-21,21,4.75
2013-02-21,22,4.25
2013-02-21,23,4.5
2013-02-22,0,3.75
2013-02-22,1,4.0625
2013-02-22,2,4.0625
2013-02-22,3,4.125
2013-02-22,4,4.0625
2013-02-22,5,4.75
2013-02-22,6,5.625
2013-02-22,7,6.0625
2013-02-22,8,4.6875
2013-02-22,9,4.6875
2013-02-22,10,3.75
2013-02-22,11,4.0625
2013-02-22,12,3.6875
2013-02-22,13,3.6875
2013-02-22,14,3.375
2013-02-22,15,3.375
2013-02-22,16,4.5625
2013-02-22,17,7.4375
2013-02-22,18,5.625
2013-02-22,19,4.25
2013-02-22,20,3.9375
2013-02-22,21,5.1875
2013-02-22,22,4.3125
2013-02-22,23,4.375
2013-02-23,0,5.125
2013-02-23,1,5.0
2013-02-23,2,4.75
2013-02-23,3,5.5
2013-02-23,4,5.25
2013-02-23,5,5.75
2013-02-23,6,5.25
2013-02-23,7,6.75
2013-02-23,8,8.5
2013-02-23,9,6.25
2013-02-23,10,9.75
2013-02-23,11,6.75
2013-02-23,12,6.0
2013-02-23,13,5.75
2013-02-23,14,6.75
2013-02-23,15,5.5
2013-02-23,16,5.5
2013-02-23,17,5.75
2013-02-23,18,8.75
2013-02-23,19,10.0
2013-02-23,20,6.0
2013-02-23,21,6.25
2013-02-23,22,5.0
2013-02-23,23,5.375
