2013-02-21,0,4.25
2013-02-21,1,4.5
2013-02-21,2,4.5
2013-02-21,3,4.75
2013-02-21,4,4.5
2013-02-21,5,5.25
2013-02-21,6,6.75
2013-02-21,7,6.25
2013-02-21,8,5.0
2013-02-21,9,5.25
2013-02-21,10,4.25
2013-02-21,11,4.25
2013-02-21,12,6.0
2013-02-21,13,4.0
2013-02-21,14,5.5
2013-02-21,15,3.75
2013-02-21,16,5.0
2013-02-21,17,7.25
2013-02-21,18,5.75
2013-02-21,19,4.75
2013-02-21,20,4.25
2013-02-21,21,5.5
2013-02-21,22,4.75
2013-02-21,23,4.5
2013-02-22,0,4.3125
2013-02-22,1,4.875
2013-02-22,2,4.625
2013-02-22,3,5.1875
2013-02-22,4,4.875
2013-02-22,5,5.5625
2013-02-22,6,6.6875
2013-02-22,7,6.8125
2013-02-22,8,5.5
2013-02-22,9,5.8125
2013-02-22,10,4.5625
2013-02-22,11,4.5625
2013-02-22,12,6.75
2013-02-22,13,4.25
2013-02-22,14,6.125
2013-02-22,15,3.9375
2013-02-22,16,5.5
2013-02-22,17,8.0625
2013-02-22,18,6.4375
2013-02-22,19,4.6875
2013-02-22,20,4.8125
2013-02-22,21,6.125
2013-02-22,22,5.1875
2013-02-22,23,4.875
2013-02-23,0,5.5
2013-02-23,1,5.5
2013-02-23,2,5.5
2013-02-23,3,5.5
2013-02-23,4,5.5
2013-02-23,5,6.0
2013-02-23,6,5.5
2013-02-23,7,5.5
2013-02-23,8,6.5
2013-02-23,9,5.0
2013-02-23,10,14.0
2013-02-23,11,8.5
2013-02-23,12,5.5
2013-02-23,13,6.5
2013-02-23,14,8.0
2013-02-23,15,5.0
2013-02-23,16,5.5
2013-02-23,17,5.0
2013-02-23,18,5.5
2013-02-23,19,13.0
2013-02-23,20,5.5
2013-02-23,21,5.5
2013-02-23,22,4.5
2013-02-23,23,5.0
