2013-02-21,0,3.6
2013-02-21,1,4.3
2013-02-21,2,4.4
2013-02-21,3,4.7
2013-02-21,4,4.4
2013-02-21,5,4.8
2013-02-21,6,6.7
2013-02-21,7,8.7
2013-02-21,8,4.7
2013-02-21,9,4.8
2013-02-21,10,4.2
2013-02-21,11,4.0
2013-02-21,12,4.7
2013-02-21,13,3.7
2013-02-21,14,5.0
2013-02-21,15,5.2
2013-02-21,16,4.6
2013-02-21,17,6.1
2013-02-21,18,5.0
2013-02-21,19,4.55
2013-02-21,20,4.05
2013-02-21,21,5.0
2013-02-21,22,5.1
2013-02-21,23,4.4
2013-02-22,0,3.96
2013-02-22,1,4.7299999999999995
2013-02-22,2,4.84
2013-02-22,3,5.17
2013-02-22,4,4.84
2013-02-22,5,5.279999999999999
2013-02-22,6,7.37
2013-02-22,7,9.57
2013-02-22,8,5.17
2013-02-22,9,5.279999999999999
2013-02-22,10,4.62
2013-02-22,11,4.4
2013-02-22,12,5.17
2013-02-22,13,4.07
2013-02-22,14,5.5
2013-02-22,15,5.720000000000001
2013-02-22,16,5.0600000000000005
2013-02-22,17,6.709999999999999
2013-02-22,18,5.5
2013-02-22,19,5.005
2013-02-22,20,4.455
2013-02-22,21,5.5
2013-02-22,22,5.61
2013-02-22,23,4.84
2013-02-23,0,5.5
2013-02-23,1,5.0
2013-02-23,2,5.0
2013-02-23,3,5.25
2013-02-23,4,5.25
2013-02-23,5,5.75
2013-02-23,6,5.5
2013-02-23,7,5.5
2013-02-23,8,6.0
2013-02-23,9,7.75
2013-02-23,10,9.75
2013-02-23,11,7.5
2013-02-23,12,5.5
2013-02-23,13,6.25
2013-02-23,14,7.5
2013-02-23,15,6.25
2013-02-23,16,6.0
2013-02-23,17,6.5
2013-02-23,18,5.75
2013-02-23,19,9.5
2013-02-23,20,5.5
2013-02-23,21,5.25
2013-02-23,22,4.75
2013-02-23,23,5.5
