2013-02-15,0,3.0000000003333334
2013-02-15,1,3.000000000761905
2013-02-15,2,3.0000000008571437
2013-02-15,3,3.000000000857143
2013-02-15,4,3.000000000809525
2013-02-15,5,3.000000001380954
2013-02-15,6,7.999999999619048
2013-02-15,7,12.999999995238095
2013-02-15,8,3.0000000007619043
2013-02-15,9,1.0000000023809514
2013-02-15,10,1.0000000020952378
2013-02-15,11,2.7619053710736807E-9
2013-02-15,12,2.714284352833829E-9
2013-02-15,13,2.7619053710736807E-9
2013-02-15,14,4.000000000476191
2013-02-15,15,4.000000000761904
2013-02-15,16,3.0000000007619048
2013-02-15,17,3.0000000016666664
2013-02-15,18,3.0000000009047616
2013-02-15,19,3.000000001119047
2013-02-15,20,3.0000000004999996
2013-02-15,21,3.0000000010952386
2013-02-15,22,3.000000000761905
2013-02-15,23,3.00000000047619
