2013-02-21,0,4.0
2013-02-21,1,5.4
2013-02-21,2,5.6
2013-02-21,3,6.0
2013-02-21,4,5.6
2013-02-21,5,6.0
2013-02-21,6,7.6
2013-02-21,7,10.2
2013-02-21,8,6.2
2013-02-21,9,6.8
2013-02-21,10,5.8
2013-02-21,11,5.6
2013-02-21,12,7.2
2013-02-21,13,5.2
2013-02-21,14,7.2
2013-02-21,15,7.6
2013-02-21,16,6.2
2013-02-21,17,8.8
2013-02-21,18,6.0
2013-02-21,19,6.3
2013-02-21,20,5.7
2013-02-21,21,6.6
2013-02-21,22,7.4
2013-02-21,23,5.8
2013-02-22,0,4.2
2013-02-22,1,5.68
2013-02-22,2,5.92
2013-02-22,3,6.4
2013-02-22,4,5.92
2013-02-22,5,6.2
2013-02-22,6,8.120000000000001
2013-02-22,7,11.040000000000001
2013-02-22,8,6.24
2013-02-22,9,6.959999999999999
2013-02-22,10,6.16
2013-02-22,11,5.720000000000001
2013-02-22,12,7.840000000000001
2013-02-22,13,5.4399999999999995
2013-02-22,14,7.840000000000001
2013-02-22,15,8.32
2013-02-22,16,6.44
2013-02-22,17,7.959999999999999
2013-02-22,18,6.2
2013-02-22,19,6.56
2013-02-22,20,5.64
2013-02-22,21,6.92
2013-02-22,22,7.68
2013-02-22,23,5.76
2013-02-23,0,5.5
2013-02-23,1,5.5
2013-02-23,2,5.5
2013-02-23,3,5.5
2013-02-23,4,5.5
2013-02-23,5,6.0
2013-02-23,6,5.5
2013-02-23,7,5.5
2013-02-23,8,6.5
2013-02-23,9,5.0
2013-02-23,10,14.0
2013-02-23,11,8.5
2013-02-23,12,5.5
2013-02-23,13,6.5
2013-02-23,14,8.0
2013-02-23,15,5.0
2013-02-23,16,5.5
2013-02-23,17,5.0
2013-02-23,18,5.5
2013-02-23,19,13.0
2013-02-23,20,5.5
2013-02-23,21,5.5
2013-02-23,22,4.5
2013-02-23,23,5.0
