2013-03-01,0,3.88048
2013-03-01,1,4.33302
2013-03-01,2,4.40122
2013-03-01,3,4.59636
2013-03-01,4,4.38523
2013-03-01,5,5.21058
2013-03-01,6,7.43931
2013-03-01,7,7.55518
2013-03-01,8,4.61997
2013-03-01,9,4.73778
2013-03-01,10,4.1604
2013-03-01,11,4.02951
2013-03-01,12,4.69032
2013-03-01,13,3.834
2013-03-01,14,5.11362
2013-03-01,15,4.91606
2013-03-01,16,4.74652
2013-03-01,17,5.92877
2013-03-01,18,5.07451
2013-03-01,19,4.80228
2013-03-01,20,4.38781
2013-03-01,21,4.84991
2013-03-01,22,4.54324
2013-03-01,23,4.16101
2013-03-02,0,4.45704
2013-03-02,1,4.32387
2013-03-02,2,4.3385
2013-03-02,3,4.58032
2013-03-02,4,4.60913
2013-03-02,5,4.65147
2013-03-02,6,4.82156
2013-03-02,7,5.81479
2013-03-02,8,6.80572
2013-03-02,9,29.58174
2013-03-02,10,7.80604
2013-03-02,11,6.34797
2013-03-02,12,5.42976
2013-03-02,13,5.22595
2013-03-02,14,5.90951
2013-03-02,15,6.17464
2013-03-02,16,5.5813
2013-03-02,17,6.03692
2013-03-02,18,6.02175
2013-03-02,19,6.79735
2013-03-02,20,5.48021
2013-03-02,21,5.02782
2013-03-02,22,4.4641
2013-03-02,23,4.90814
2013-03-03,0,4.45704
2013-03-03,1,4.32387
2013-03-03,2,4.3385
2013-03-03,3,4.58032
2013-03-03,4,4.60913
2013-03-03,5,4.65147
2013-03-03,6,4.82156
2013-03-03,7,5.81479
2013-03-03,8,6.80572
2013-03-03,9,29.58174
2013-03-03,10,7.80604
2013-03-03,11,6.34797
2013-03-03,12,5.42976
2013-03-03,13,5.22595
2013-03-03,14,5.90951
2013-03-03,15,6.17464
2013-03-03,16,5.5813
2013-03-03,17,6.03692
2013-03-03,18,6.02175
2013-03-03,19,6.79735
2013-03-03,20,5.48021
2013-03-03,21,5.02782
2013-03-03,22,4.4641
2013-03-03,23,4.90814
2013-03-04,0,3.88048
2013-03-04,1,4.33302
2013-03-04,2,4.40122
2013-03-04,3,4.59636
2013-03-04,4,4.38523
2013-03-04,5,5.21058
2013-03-04,6,7.43931
2013-03-04,7,7.55518
2013-03-04,8,4.61997
2013-03-04,9,4.73778
2013-03-04,10,4.1604
2013-03-04,11,4.02951
2013-03-04,12,4.69032
2013-03-04,13,3.834
2013-03-04,14,5.11362
2013-03-04,15,4.91606
2013-03-04,16,4.74652
2013-03-04,17,5.92877
2013-03-04,18,5.07451
2013-03-04,19,4.80228
2013-03-04,20,4.38781
2013-03-04,21,4.84991
2013-03-04,22,4.54324
2013-03-04,23,4.16101
